path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8164108-0001.jpeg,train_source,Normal,True,,1496,1337,0.4610903263092041,0.23435260355472565,0.0027813941705971956,0.09117426310043668,0.0002729257641921397,710ac9f44f97988e4126af16a70f52381670c33305f490495c8cc055576fd3a3,91fcc71b9dc418d2,0,945,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8234246-0001.jpeg,train_source,Normal,True,,1492,1024,0.44125649333000183,0.24240811169147491,0.0029438436031341553,0.14504172585227273,0.0,88608e16413bc171a69e572d385c1a14cefff125e6608f697e096561e48e53aa,811bc69ab8c933ed,0,950,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8272933-0001.jpeg,train_source,Normal,True,,1392,1232,0.5613899827003479,0.2623068690299988,0.002305669244378805,0.07865845264317181,0.0003097466960352423,7f2889ba5d29387c8457134c947ff6edc2220ae0f03bfe3893f2ed1b6048491f,906dc71ae96f28c5,0,956,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8311712-0001.jpeg,train_source,Normal,True,,1064,842,0.41027477383613586,0.24585534632205963,0.003055381588637829,0.13564116379310345,0.00011545566502463054,2cf29f8d8d29fb768e03c24f17abb7f1d0c4eea67727e7c5450391255e1baf89,d0eac7b9c9e838b0,0,961,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-831813-0002.jpeg,train_source,Normal,True,,1906,1909,0.4564610719680786,0.24839217960834503,0.005924605298787355,0.0758209228515625,0.00018310546875,51b5a7f9ebd0b2adc43dc04762f8a539fd21bdf547855352f4f1c89115e8b192,9929c63ad86d7949,0,966,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8339410-0002.jpeg,train_source,Normal,True,,1476,1133,0.4559941291809082,0.22552244365215302,0.004208641592413187,0.10749127538071065,0.002002696700507614,7ed0fb617fa9dae738601277123618c5cfe3b01c0429df941a0aa053fc1d4191,90bad65a94c8bdb4,0,972,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8349062-0001.jpeg,train_source,Normal,True,,1782,1391,0.4539455473423004,0.21409250795841217,0.003512314287945628,0.08171875,0.0,1fd70455754b952e2345d2977cae8810116fe703bf1c15a8a2ec7d085a9217db,912cc63afd6938e4,0,974,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8391295-0002.jpeg,train_source,Normal,True,,1442,1152,0.42661985754966736,0.2427312284708023,0.0032906578853726387,0.1300685975609756,1.9054878048780488e-05,57698078de074efa6cb15dda4bff98bef14244c3532877f152c0464f22d009a3,95b8c71b9dce3890,0,978,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8416635-0001.jpeg,train_source,Normal,True,,1588,1248,0.4812367856502533,0.22877372801303864,0.0036904949229210615,0.07116759950248756,0.0,3663ddae005638f2355612b01d5cbd56366bd9fc85e89174ffbda181461df8c9,c16be70ae96969c1,0,983,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8471954-0002.jpeg,train_source,Normal,True,,1240,1064,0.5002506971359253,0.2555725574493408,0.0036534687969833612,0.09232954545454546,0.0005681818181818182,16bace1b703386488409ca6e1150afd16bdd871a34009a945f0e669175ec0c9b,d46ae32b6de0683c,0,988,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8571076-0002.jpeg,train_source,Normal,True,,1762,1715,0.3537710905075073,0.26594218611717224,0.005232803989201784,0.16947477409638553,7.843875502008032e-05,82f8997799f1357354b84611ed081cd78234ab28b8ac91e4f096eda0bfad351e,d939c61e584d1dc5,0,996,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8594914-0001.jpeg,train_source,Normal,True,,1426,1182,0.42791348695755005,0.23040418326854706,0.004729030188173056,0.10161777712264151,0.0016398879716981133,cdc5742052c82c58e8e53e45f31d2f6a95b1d5a3314f3f5d076fb3cc3e917a47,c06cc75bcde549c1,0,1000,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8635712-0001.jpeg,train_source,Normal,True,,1616,1147,0.4724601209163666,0.2774553894996643,0.003548228880390525,0.15631438873626374,0.0,e209174a9334614fb4bf01156bacd9b4136f15029b77ec0ac10eeb6be0bcfe8f,d06ec74badc56c24,0,1004,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8652455-0001.jpeg,train_source,Normal,True,,1690,1368,0.41708922386169434,0.2550288736820221,0.004404012579470873,0.12971769323671498,0.00015096618357487922,7a6c8f396768271e73a053648286a30a37413424b35343aeb516e023c229db60,812bc64acc4b7dd3,0,1010,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8688367-0001.jpeg,train_source,Normal,True,,1762,1506,0.49312445521354675,0.23851174116134644,0.00439357478171587,0.07491438356164383,0.0,0ef422c557d3906089df0476cd639073cb531aacf25cbe48c34092ae8b8fd431,957c873a8d3d2c8c,0,1102,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8688367-0002.jpeg,train_source,Normal,True,,1782,1310,0.5396933555603027,0.2294856160879135,0.0051559703424572945,0.052672041223404256,0.0,1a16b093b480b43a18fa92b2bf82482775ca6d1d1c562937bc4360da887667ac,916fc67a4d1d484d,0,1016,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8733593-0001.jpeg,train_source,Normal,True,,1700,1383,0.5279242396354675,0.24898700416088104,0.00456673838198185,0.04026442307692308,5.6340144230769234e-05,d8c57d67095f745516eabb2711d33eca4f5e63ac665301f622462afe9c93d6a2,917a9e1a0d5959c7,0,1020,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8799208-0001.jpeg,train_source,Normal,True,,976,800,0.4179135859012604,0.22374911606311798,0.0025985604152083397,0.10598958333333333,0.0,f263b7f0a26a7d173bbe88dc782713aab53ed0e337eaa8fe39ba06269ddf7c4f,957ec71bb8c929c0,0,1026,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8813966-0002.jpeg,train_source,Normal,True,,1778,1492,0.5099608302116394,0.2444772869348526,0.0041037872433662415,0.04618459302325582,0.0,5a7ea0ed7bad3d1d83d92da0e11ece0e04f123fc958373f22955e1beae9f2c5b,8929c64adfc819f9,0,1030,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8833570-0001.jpeg,train_source,Normal,True,,1456,1264,0.5114926099777222,0.2214491367340088,0.004745359532535076,0.03728533220720721,0.0001759572072072072,f386a1efb35336ed1c1544519c0e1b69217210c9f292f7b3af992630f3f94c76,902dc65e9eca1d59,0,1035,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8916558-0001.jpeg,train_source,Normal,True,,1812,1206,0.49551212787628174,0.24248990416526794,0.004326550755649805,0.0849264705882353,2.2977941176470588e-05,45428d5cb1046aa915ef146c5a0c914ac7e01db454fa025629c46671686daf01,917ce73aab1d282c,0,1040,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8931850-0004.jpeg,train_source,Normal,True,,2114,1812,0.49607524275779724,0.24914127588272095,0.0038738432340323925,0.08798872716894977,0.0,eb1410b8a0f37c4055eda5696476a385cbebeb34a2677b95dd1d3be36a958b70,d12dc21bd9693c69,0,1046,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-895844-0002.jpeg,train_source,Normal,True,,1418,1048,0.4180618226528168,0.26822414994239807,0.004812014754861593,0.16083829365079366,0.0,2acd2b6ad5a41c25781dce27078ad6e72d90d3d8eb882426009a0afe5be3a6d2,956a8759cd6c68c6,0,1050,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-8998369-0001.jpeg,train_source,Normal,True,,2078,1801,0.46593859791755676,0.21758097410202026,0.005176141392439604,0.07333896396396396,0.0,8382cb75235bf2a6e0605fbbabedb7c4768eba701493015226cd989bbce34204,d12ee20b9f4b1d52,0,1055,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9019297-0001.jpeg,train_source,Normal,True,,1504,1171,0.4821334183216095,0.23593831062316895,0.0037374398671090603,0.08919597989949749,7.85175879396985e-05,a8c8bd61035ee60b184187e608b372919897545750d4fd4a6c57eb37da755510,906ae77ae168e0e5,0,1061,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9031828-0001.jpeg,train_source,Normal,True,,1584,1237,0.50132817029953,0.2350369393825531,0.0024513110984116793,0.0119921875,0.0,b402b5f9f69b37242bcaa8b7724361dde84767ff6fcd4b937ab092438fa49382,d05ee719e9c51ac2,0,1066,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9048973-0001.jpeg,train_source,Normal,True,,1770,1472,0.4724992513656616,0.2119700312614441,0.0051684295758605,0.05224838615023474,0.0,d9988814f54f5aa6151619a3175a3dc6a54129f24c8c49d52c7f4830903ef2b5,c02de23ee86d3c69,0,1071,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9082577-0001.jpeg,train_source,Normal,True,,1802,1333,0.4775595963001251,0.19481295347213745,0.003535894211381674,0.050285218253968256,0.0,98179d3972d9f8e56a662d7333e8f8e5f60f72c3a4b16933c4fe4d6a4abfdb4a,957e871e0d0d1ccd,0,1077,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9105829-0001.jpeg,train_source,Normal,True,,1908,1476,0.44220882654190063,0.23490886390209198,0.003363084513694048,0.1181936553030303,0.0,4f1085601243294d96ad47f8c3925028e3f329cd6b8100f20e0557a90e3d5450,d43dcf1dcd0c1cc8,0,1081,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9125455-0001.jpeg,train_source,Normal,True,,1468,1163,0.45438700914382935,0.21695676445960999,0.0029757663141936064,0.06186499384236453,0.0,6c3ec1cd31b6c1d11796354a9af6a5981ed033dc21a094bdb9dc50a00b55ade5,902fc61af8493dd3,0,1084,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9175762-0002.jpeg,train_source,Normal,True,,2144,2028,0.4887898862361908,0.25604256987571716,0.005047039594501257,0.09746255165289257,0.0,056e4e43133b66c74bfa438d4bbf203d0ef3a8f3f5996b92d446a72749ee632d,d129c67ada4a5978,0,1090,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9211217-0002.jpeg,train_source,Normal,True,,1186,940,0.48309385776519775,0.1973394751548767,0.0021885002497583628,0.04941502463054187,0.0,a5f69377799db50deec07cbd8e651bce75e87cf53000f3f0daa1941956106fac,d4f6e31aed4d14c0,0,1095,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9235070-0001.jpeg,train_source,Normal,True,,1558,1179,0.5174131989479065,0.23918181657791138,0.004832967650145292,0.0780041881443299,0.002114207474226804,53fe59fcb6fadc4504a6641ea34ac578ada6851978f409f910a3b2d95acfb052,902be27ade4a5d68,0,1098,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-926639-0001.jpeg,train_source,Normal,True,,1978,1619,0.4739813208580017,0.27079060673713684,0.0053898608312010765,0.12526041666666668,0.0,7d3bc164710a94d281974e93be1bb8be9bb3675c8be687dad1770bafb1ac7a6a,957c873aad3d282c,0,1102,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-932552-0001.jpeg,train_source,Normal,True,,1790,1600,0.5107278227806091,0.2622012197971344,0.004040063358843327,0.10229598799126638,0.0,392d0e53ba57bcb147c8d3379e82014b3820f8f346451ea10e7a8b86ae47f32b,946e831b89bd68e6,0,1109,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9349497-0001.jpeg,train_source,Normal,True,,1782,1460,0.4904167056083679,0.22125767171382904,0.0037875669077038765,0.06162574404761905,3.7202380952380956e-05,2457b1b0aa72c5a01ee4be5f2d4998fc9e721698920d5cc68a4ef3adb82745ad,d17dc61e8d2d38c4,0,1112,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9386779-0001.jpeg,train_source,Normal,True,,1808,1665,0.52302485704422,0.21997863054275513,0.005095642525702715,0.03009136652542373,0.0,c73276aa65f8627b0a4ea89594ea19d930692840bde45afa446c137b2799619f,9d6d871aad2d3c24,0,1118,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9422624-0001.jpeg,train_source,Normal,True,,1828,1437,0.46341875195503235,0.22361385822296143,0.006467446684837341,0.07505441542288557,1.943407960199005e-05,2bc427c61cfeefb15e634cdf6939875c858a7f260e8364c79456c61194cbfd26,8178c75ab8697969,0,1123,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9462561-0001.jpeg,train_source,Normal,True,,1832,1488,0.5258457660675049,0.24110610783100128,0.004931457806378603,0.0719463641826923,0.0,981a44134e7c24226cdbc6d16fc64cdf4e09e11b82584d4d66366c92544e2505,816ecb4b5c4d59cc,0,1128,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9482504-0002.jpeg,train_source,Normal,True,,1418,1020,0.4280606508255005,0.2160716950893402,0.004348748363554478,0.08695652173913043,0.00016983695652173913,896eadaf29f2f18caa45ed5f8246c610d2579ec192d4b30d2da187739e161d56,815f865ac71dc2a7,0,1133,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9557588-0001.jpeg,train_source,Normal,True,,1568,1560,0.5230643153190613,0.25616633892059326,0.0032904110848903656,0.09362745098039216,6.127450980392157e-05,b4c5a1d15e67e820fdfb42f5bf52a1b7d68bc9691339ed1c79035250449329fb,916fcf5e5d4d0818,0,1139,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9571602-0001.jpeg,train_source,Normal,True,,1774,1546,0.5161826610565186,0.23675715923309326,0.005267899017781019,0.045088284753363225,0.00022771860986547086,70002e2bb217cc755a6620e774a725ddaf6b74390aed4ce404a186909f45e54f,986dc31adb493ccc,0,1142,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9628481-0001.jpeg,train_source,Normal,True,,1368,1151,0.4424578547477722,0.243116095662117,0.00374022894538939,0.12198401162790698,0.0,e9eea0882f2d758573164595b8d2eb5c7a19d5814e0d3cc57ce2baf95577928e,d06ec759c5e078d2,0,1147,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9711417-0001.jpeg,train_source,Normal,True,,1638,1279,0.47610771656036377,0.2294541895389557,0.00563038419932127,0.0574609375,0.00044921875,66cb91ccbae63e6975fd61601a08397b743f7ec94319474434f957e9fd4ae0dd,917d8e1a89589ccf,0,1152,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9742274-0002.jpeg,train_source,Normal,True,,1728,1249,0.44189658761024475,0.23298315703868866,0.0046030012890696526,0.11397804054054055,4.222972972972973e-05,ba743b406780b13aa804e364fd5b3bf1680a7464d9c809a00a2c881d6dbd9dd9,917bca1ad85a1e96,0,1157,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9760915-0001.jpeg,train_source,Normal,True,,1496,1137,0.4983157813549042,0.22304855287075043,0.005425640381872654,0.05735176282051282,0.0,95cd35849cbfd49d32ef7013f40cd4305d51c45a485d70edcef8966db2ffee3f,d02eeb4b9e481dcc,0,1163,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9776714-0001.jpeg,train_source,Normal,True,,2018,1920,0.45670467615127563,0.2320050746202469,0.004857753403484821,0.05122950819672131,0.00012807377049180329,08778a0f4c857747dfacca8dcec6bd0ff05dbda312f741d6624de5c1f8b5afd4,9968c51acb4f5c47,0,1167,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9814816-0001.jpeg,train_source,Normal,True,,1844,1256,0.4700927734375,0.27513834834098816,0.004800849128514528,0.14026580459770116,0.0,69bfb3d3a45f70061fd9505692c9c7776b0efcd89ce0b0594e76f09ea88eb7d8,c03dc338ec6b3cc9,0,1172,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9862823-0001.jpeg,train_source,Normal,True,,1916,1677,0.4242374897003174,0.2705681025981903,0.005758154205977917,0.14388602120535715,0.0,74721f3bebdbbfc43b33b5019e185ff5bd5d8f441cba186b88c77bb621958d86,c129e27ada5e7854,0,1178,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9868047-0002 (1).jpeg,train_source,Normal,True,,1804,1510,0.46273165941238403,0.23969587683677673,0.0042048292234539986,0.08374707943925233,0.00010952102803738318,4c57b6d174dd2a53b538b1b45f35855158811417b142af389e810fa9df7423c1,d42c833bad3c3ce4,0,1182,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9868047-0002.jpeg,train_source,Normal,True,,1804,1510,0.46273165941238403,0.23969587683677673,0.0042048292234539986,0.08374707943925233,0.00010952102803738318,4c57b6d174dd2a53b538b1b45f35855158811417b142af389e810fa9df7423c1,d42c833bad3c3ce4,0,1182,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9953282-0001.jpeg,train_source,Normal,True,,1570,1272,0.49558085203170776,0.251155823469162,0.006275655701756477,0.0700294384057971,0.001169987922705314,07b4c42735433dbb5f8fa4ee0db979448fabd3e6bcaeb37f43fd55113cbc7374,d476a71fc92568e0,0,1189,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9965170-0001.jpeg,train_source,Normal,True,,1766,1287,0.6171361804008484,0.17047350108623505,0.004162468481808901,0.0060995989304812835,0.0,b8c29684d3c5743fea9452d98eff56f15df166e8e080ab15479b28ceb53f9c37,d86f475e4d491c4a,0,1193,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-9989984-0001.jpeg,train_source,Normal,True,,1564,1302,0.347115695476532,0.2101062387228012,0.0031316415406763554,0.12998826291079812,0.0,d30b85c96b78dabe1ddf05867a687dffe7a9a067cd72485abace2fc959c2a503,d1b5c61f9c4939c1,0,1198,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1033441-0001.jpeg,train_source,Pneumonia,True,,885,592,0.4304905831813812,0.12458822131156921,0.001110483892261982,0.0012335526315789473,0.0,ac7f300604c8cf6ef0c6222b0d3f4050ebbd6810ddb035e7309ac66dac5cc595,8438e5d33eb9e249,1,1203,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1041881-0002.jpeg,train_source,Pneumonia,True,,1008,768,0.5195759534835815,0.21242180466651917,0.003637590678408742,0.0468349358974359,0.0,4a7c62403a45761c88ca8d824d370285e3b68116701626055fbfb8fb4c5c1a27,913a5a5edc1c9e83,1,1208,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1069837-0002.jpeg,train_source,Pneumonia,True,,1526,1001,0.5877004265785217,0.2125217318534851,0.0038697700947523117,0.0146484375,0.0,596a5fc3a91a47713e0843421ca6426a1624a854c5ee9b79359d046b18fed839,c0afa67ed64a1ac2,1,1213,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1083680-0003.jpeg,train_source,Pneumonia,True,,1152,688,0.5137016773223877,0.2301848828792572,0.0035726618953049183,0.0010978349673202614,0.0,4422a2dc09accf034b5af6cafadf5b990f0858a3372b4cc2e4a29ec1efe542f5,90aaabbce53dd10c,1,1218,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1083680-0008.jpeg,train_source,Pneumonia,True,,1224,720,0.3956218361854553,0.19069361686706543,0.0033691797871142626,7.760761589403974e-05,0.0,c28ad59abf57c73e3a6216169a5e7684cc0adc7964702c900018c423b924b941,982aaf39d7799068,1,1223,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1083680-0013.jpeg,train_source,Pneumonia,True,,1272,896,0.4581794738769531,0.24261143803596497,0.003157359315082431,0.006488715277777778,0.0,316abbe9e6977c1c4785aa5126bb8097646777df2273af57e5835f3dc4ded239,d03fa71f28093e69,1,1228,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1083680-0018.jpeg,train_source,Pneumonia,True,,1272,736,0.508732259273529,0.2062378227710724,0.003672767663374543,0.0002639358108108108,0.0,176c5a0c94c67a84471b13bbeb56dd5baf101a45f630172fa4f09da71a62052f,937dc4182f8e38ba,1,1233,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1083680-0025.jpeg,train_source,Pneumonia,True,,1208,728,0.4844120144844055,0.23021434247493744,0.0016560517251491547,0.005986201298701299,0.0,16c22c1e1b6271287036dfa4767ad688a30e1fa42e12ffdd64281f4bed71e6dc,907ec714491e6dc7,1,1240,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1083680-0029.jpeg,train_source,Pneumonia,True,,1152,736,0.5147420167922974,0.23397935926914215,0.002932111034169793,0.0027629573170731706,0.0,58e69c2b7af53adad8f9fa0bea77775a023b25925fc9c0bf84c7b6535bee26b9,d03feb2eaa2a1a4a,1,1244,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1086099-0004.jpeg,train_source,Pneumonia,True,,832,568,0.43491441011428833,0.192635178565979,0.005087055265903473,0.00919642857142857,0.0,72231fb0af1403054df27fc2b5dd598b7f753e73c0ffce2db1cb995457655f91,d42aab1abb2b8d07,1,1249,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1116080-0001.jpeg,train_source,Pneumonia,True,,864,528,0.5716004967689514,0.1642715036869049,0.002492058789357543,0.0,0.0,f7e78725fdfe59cc5e34e9d5160ec378f11a292531411179222cd32aa7faf56f,d12bf7541c42535e,1,1254,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1149864-0001.jpeg,train_source,Pneumonia,True,,1008,680,0.5411871075630188,0.20820453763008118,0.0036690873093903065,0.0009934971098265895,0.0,6e00fe4108c850783c0e6d75f78e03d61cf04acc7dca8f19ab1a0ff82ad670df,947aeb7ae31c610c,1,1260,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1174927-0001.jpeg,train_source,Pneumonia,True,,1048,640,0.5511035323143005,0.16105623543262482,0.004697917494922876,0.0037560096153846155,0.0,e6df4a6e2d8cc2449e01037288165ec62eee159eee134448fd3cae59220384a1,902a5e5ace1e4d4f,1,1265,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1199786-0001.jpeg,train_source,Pneumonia,True,,1248,1152,0.4127136170864105,0.21220660209655762,0.0032319340389221907,8.275953389830508e-05,0.0,ddbd7d06b87fb4bc5dec292e07987d0d3a3749a2daf91cba09c6c506032016c9,907be71e704738d1,1,1271,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1245228-0001.jpeg,train_source,Pneumonia,True,,976,720,0.42450615763664246,0.19589528441429138,0.003169992007315159,0.009548611111111112,0.0,71b36cc6a7ab0ed088e15472bfd3594896e336445df98c4e4c064180da0c437e,946ae71ed40f3943,1,1278,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1254738-0002.jpeg,train_source,Pneumonia,True,,920,544,0.423546701669693,0.1938738375902176,0.0038974692579358816,0.06557843543046357,0.0,c5ff30ab4b8ffb7255adecfd66de7e2cc25437e6a81ba5aaf1b2db5048021451,956fef38d75a1002,1,1283,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1254805-0001.jpeg,train_source,Pneumonia,True,,1848,1448,0.71684330701828,0.20986329019069672,0.006149370688945055,0.03537002487562189,0.0001943407960199005,bcef587600490e072f397c91afc93cc24c3ed457336960d8f0446db3d24a0305,95a807170f0f0f3f,1,1284,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1334718-0001.jpeg,train_source,Pneumonia,True,,1248,832,0.4505496621131897,0.19186462461948395,0.0032674928661435843,0.0,0.0,ac24d6690ea78affb31390ac0797fb4b95e1d24298a318d25eb5ea4250f27e91,957ac018994f3d1f,1,1293,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1345487-0001.jpeg,train_source,Pneumonia,True,,1696,1224,0.5731480717658997,0.24304847419261932,0.00527944415807724,0.06959459459459459,6.33445945945946e-05,fefe6cfa9096cdc7fb3dd3436fd2276900a101038c77545d52afc46749fa6839,90eda63aef3a806c,1,1298,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1369326-0001.jpeg,train_source,Pneumonia,True,,992,736,0.5011155605316162,0.17677681148052216,0.003522577928379178,0.0011307565789473685,0.0,c0d72e79e86e493753f199095b1ec32a60debf787eeb03a0e1f1ec679c267f74,9037761cb028b7eb,1,1302,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-140838-0002.jpeg,train_source,Pneumonia,True,,1040,576,0.30043110251426697,0.1308545470237732,0.0019280335400253534,0.00016505281690140845,0.0,7a5f60dfeab54695ea4799a4be37f07fab2a722a6829e856de6170f2e63dfed3,d03fc71cd34b0cca,1,1306,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1450110-0001.jpeg,train_source,Pneumonia,True,,1360,888,0.41842225193977356,0.2953396439552307,0.006349683739244938,0.1829622005988024,9.356287425149701e-05,1febfb8b326d6ac07e7eec9766ee21dacd4488a032c23c9f74238a721ef30804,9560967a9738a71e,1,1312,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1502303-0001.jpeg,train_source,Pneumonia,True,,1496,1024,0.6158466339111328,0.21318292617797852,0.0037915462162345648,0.04189732142857143,4.464285714285714e-05,a021ff3d1c77600ac33d6c6189505ac284d504406416c39618286b312eb9434f,80ed875ae73a831e,1,1317,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1519598-0001.jpeg,train_source,Pneumonia,True,,1006,855,0.4732215106487274,0.2083994299173355,0.0035673161037266254,0.02718248279816514,0.0,ebce58bf74d5d8f5519287d33944143a65a49510d16e8432d5198b463cca3c61,9929c71ed20eb64e,1,1321,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1546263-0001.jpeg,train_source,Pneumonia,True,,1312,976,0.4111359417438507,0.21584191918373108,0.004008559975773096,0.000287828947368421,0.0,aaf8b0d77218160d4cdf97f82aa29aaba8430d45a484e8c116b2e2df4402fbc4,99798218185f3ed7,1,1326,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-155541-0001.jpeg,train_source,Pneumonia,True,,1056,736,0.47891655564308167,0.1956007182598114,0.003470909083262086,0.0035112359550561797,0.0,7a84d5cbf8e46680e0021ab4faccc62151251d1ba1f1fc2a0d50fec6fba6f17e,d42a431fd61f1c87,1,1331,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1568530-0001.jpeg,train_source,Pneumonia,True,,1032,640,0.500615656375885,0.18909183144569397,0.0018595944857224822,0.0002456761006289308,0.0,9c0a7f25a56396acbf9150300c837146966535b0f7974962c3fb910a8557875d,d42beb1e584b1d54,1,1336,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1584380-0003.jpeg,train_source,Pneumonia,True,,1164,844,0.475186824798584,0.25859880447387695,0.0032965887803584337,0.12155577956989247,0.0,a5c7659188224af32e7e682df4195c597ab87736391af8658ead54d66ba8ed45,9520e31ec31ee54f,1,1341,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1612812-0003.jpeg,train_source,Pneumonia,True,,1008,680,0.4647856652736664,0.2444159835577011,0.0036561412271112204,0.005328757225433526,0.0,fbd3065546ffd0b31821a4e06934706c69ea40074663f15583f8fd11b68863c9,956ae63e480f1cd6,1,1348,False,False
