path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6503977-0001.jpeg,test_source,Normal,True,,1920,1747,0.4663692116737366,0.2589571177959442,0.007109261583536863,0.1231055525751073,0.0006538358369098712,9924479eac5a68fa4fd77fbe26ad419241544ea420fcbb8a7daaab7d88e6ced8,9178ea3a795919d1,0,5173,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6518197-0001.jpeg,test_source,Normal,True,,2043,2087,0.44439831376075745,0.23221954703330994,0.0031110162381082773,0.06335595119521913,0.0,1e054ed36680f5f2847833e9a877c6cfd364ee79b1eeb4a31d84729a1d5443eb,d03dc31b524f1c4f,0,5174,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6524124-0001.jpeg,test_source,Normal,True,,1160,888,0.5580975413322449,0.2275019884109497,0.0022774054668843746,0.04916693239795918,0.0,9cf86dbe0f2a4584452dc589dea76925e682dde94beebb777bef61dfb07b2a39,d4eea3bba9a52c80,0,5175,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6544436-0001.jpeg,test_source,Normal,True,,2266,1843,0.4065239727497101,0.22402778267860413,0.003179380903020501,0.11063326322115384,0.0,7ae8498e470d84dac1ec28110667074b599af4dfa373b3dd6c70cbebc088864f,91fcc73a0d6d3c44,0,5176,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6569259-0001.jpeg,test_source,Normal,True,,1712,1519,0.4359346032142639,0.24633684754371643,0.00374262104742229,0.08339069383259912,0.0,09243f360dc56f8b5513afb152c348f41a2af0b47dd42c4e1f17713e6b6c36b3,d426c32dcc6d1bc3,0,5177,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6650392-0001.jpeg,test_source,Normal,True,,1762,1224,0.4319643974304199,0.26541638374328613,0.0029604260344058275,0.07941976825842696,0.0,c9377d511e1e9caed0105ec7d89f7a0fc987c36c91fbe62a96740d4381a6fd0a,9168c738c95939cf,0,5178,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6667079-0001.jpeg,test_source,Normal,True,,936,712,0.4538993537425995,0.2362917959690094,0.002781343413516879,0.08173076923076923,0.0,d987833373c00e033ae19cdcf60b0a365c7c2a6dae0184990d2c0f022ac3b70a,d01ee71b38853cec,0,5179,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-667173-0001.jpeg,test_source,Normal,True,,1248,680,0.5160316824913025,0.24030137062072754,0.0026203086599707603,0.07261690647482015,0.0,f6d65bb18bd4e00b2a9fe844d0a15174d4a340b247a766342fa5011a7d3c85a8,d47ac71f8d4f18c0,0,5180,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6703189-0001.jpeg,test_source,Normal,True,,1778,1168,0.3136335015296936,0.19852401316165924,0.0031599607318639755,0.16678292410714285,0.0,bf3e13019a086a722c0cba29a602194df87e890e41db10b7a78d71415a493039,912fc63ad84939e9,0,240,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6713743-0001.jpeg,test_source,Normal,True,,1564,1010,0.6146657466888428,0.21006107330322266,0.0028569879941642284,4.734848484848485e-05,2.3674242424242424e-05,265f3aeba7b3288d1af7d734c6bc1d106579cd8938d803bf540296f600f6503c,d4ece31aa34b7886,0,5181,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6874528-0001.jpeg,test_source,Normal,True,,1827,1641,0.4437158405780792,0.23141059279441833,0.00490085082128644,0.09313858695652173,0.0,d4a8c26b756d9c7a9c94c01dce9f7731fd1a9d28275483d2e46fae4cc16b1efb,916c867acd3c6ccc,0,5182,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6983998-0001.jpeg,test_source,Normal,True,,1538,1202,0.5061641931533813,0.2749328315258026,0.006205880548804998,0.08392578125,0.004609375,b1c317066405ebebe9c1f1dc687d5dc7a7f0198b86c35328df6b809d25d2ae95,d4f4c30bc30fb147,0,3515,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7031638-0001.jpeg,test_source,Normal,True,,1542,871,0.48189717531204224,0.250068336725235,0.003724834881722927,0.09959590517241379,0.0,9ab44d1cd11cf6c57fee479c6f803a4aaf9271905981c8b9430dadb8b87d161d,9174a73a873b9932,0,5183,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-706052-0001.jpeg,test_source,Normal,True,,1647,1314,0.42962905764579773,0.19828151166439056,0.004332758020609617,0.047162224264705885,0.0,78dd3d634befda8b66d269ec8a9e31c68674720c321833188bd388152ddb0b24,dd3a4f1a491c4d1d,0,5184,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7082548-0001.jpeg,test_source,Normal,True,,1384,1044,0.3569112718105316,0.17836672067642212,0.00539385387673974,0.0901473445595855,0.0,ceb922209072480bdb94d65f2a6b75591e5de7cd5a6e0317aa12e6ade63a986b,917a475e5d1918a7,0,5185,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-71002-0001.jpeg,test_source,Normal,True,,2271,1827,0.5608723759651184,0.20854830741882324,0.004644609056413174,0.025656098300970875,0.0,6b3ca6c9dd04f1a9fe9f314aca48c53371b2523d242ecdcf2b095a24e4c3b38d,9c6e435b4b4f084f,0,5186,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7100645-0001.jpeg,test_source,Normal,True,,1740,1246,0.5097437500953674,0.2230989933013916,0.003556129988282919,0.0005336407103825137,0.0,9eba025033ae7d1a073afb5911e5d0e7c4927f417f4105d9b16e0937f7df9d44,91e5861a8b79b94d,0,5187,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7165123-0001.jpeg,test_source,Normal,True,,1536,1064,0.453480988740921,0.2653111219406128,0.00516351917758584,0.1455905720338983,6.620762711864407e-05,61f05d90fb3143bd144e7b11d9288500273d4b1838358fa48bbeb1c66a646edc,d07dc33f8f693840,0,5188,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7225301-0001.jpeg,test_source,Normal,True,,2165,1749,0.518854022026062,0.277723103761673,0.004139354452490807,0.0582163345410628,0.0,3df4e8c3c267d8197f27cb2dbe86e648b252b3dc19b8713cf10268ccaa8cc895,d4fc873bad2e280c,0,5189,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7236364-0001.jpeg,test_source,Normal,True,,2031,1837,0.5339363813400269,0.21507619321346283,0.0038538931403309107,0.0,0.0,1d48d33c762a63fc1029606c7ce3364bc106a5dd3a30121b8da0373701e2ce49,996e0653475a1b4f,0,5190,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-724740-0001.jpeg,test_source,Normal,True,,1778,1337,0.5748023986816406,0.1757722944021225,0.0038100057281553745,0.014714216321243524,0.0,1c66b1830670a0d1aee471f6feba5af84d7f2926888b14f3c654306b18c0404c,9829c71ed64e1ec3,0,5191,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7331861-0001.jpeg,test_source,Normal,True,,2343,2139,0.5870293378829956,0.17728064954280853,0.003136635757982731,0.007996127136752136,0.0,80b2127ad335e653ef38923849dc5c6825ab928ae56ea8417b7149d600bcba26,9c6c051ad54f1ad7,0,5192,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7398200-0001.jpeg,test_source,Normal,True,,2010,1806,0.6261122226715088,0.26049914956092834,0.005253765266388655,0.02287703804347826,0.003464673913043478,ce9a185190a29cf05dd07783b0704e9b18b65a719f915f8d87c1722f028be0c4,91e9e67a69786941,0,5193,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7423096-0001.jpeg,test_source,Normal,True,,2115,1792,0.5821205973625183,0.24576586484909058,0.002966429339721799,0.06399409562211981,0.0,06459d0427c0345671e853253d1b37b3b545db2379b267cac4345e310fc8cff8,d4ecc25bd34b184e,0,5194,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-745902-0001.jpeg,test_source,Normal,True,,1360,1117,0.44915255904197693,0.22512246668338776,0.0025030041579157114,0.09986979166666667,0.0,dffea8879e383678fab34a1cefa9870e3ca55287250490d188a05bf7f00e8682,d03ec31b9cc83cd6,0,5195,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7483489-0001.jpeg,test_source,Normal,True,,1470,1072,0.442149817943573,0.24719686806201935,0.003848504042252898,0.12090574866310161,0.0,a1362c8305bfbc3de8e95e522364be504e5921626c73304fb9956ec901b1f7c8,9174877aeb2d6984,0,5196,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7488601-0001.jpeg,test_source,Normal,True,,1612,1179,0.4793018102645874,0.22693325579166412,0.004183295648545027,0.06283422459893048,0.0,048319d1dbffbad8a6f30497b2e544b4acff1d4ae28a2ab1550c008b4b3d33da,d025c63ae329b46f,0,5197,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7519498-0001.jpeg,test_source,Normal,True,,1550,1033,0.4196898341178894,0.2252534031867981,0.003525656182318926,0.10994608918128655,0.0,1298f1c5bf8a5f46161ed7d2431792e729866a169db38cd72a086134dc0bc3e8,9174875a8d0df8a7,0,5198,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-754920-0001.jpeg,test_source,Normal,True,,2216,1953,0.587073802947998,0.2734681963920593,0.005682942923158407,0.008849557522123894,0.0006913716814159292,e553d9b75330afd2b11238917f3d5978d09d461675921a42122959995cdbe7a0,9968071a5f4f7878,0,5199,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7590045-0001.jpeg,test_source,Normal,True,,1816,1816,0.6314934492111206,0.28765976428985596,0.004107063170522451,0.0943603515625,0.0,5be365f470407c7a44e49be8ec01bdde62aeadd9c043117635a234a696123785,d0ade23b3c693c68,0,5200,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7695736-0001.jpeg,test_source,Normal,True,,1292,751,0.44530296325683594,0.22742873430252075,0.002865149639546871,0.115876677852349,0.0,f751c09260461e5f7e1fa4d16b6f209c1435b9b92dfeb47464d3a7b323604c8b,81bfce3a894b95c2,0,5201,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7738170-0001.jpeg,test_source,Normal,True,,1348,812,0.4787302017211914,0.23708611726760864,0.003347827587276697,0.12231128246753246,0.0,cbade042d1c0fa596d87d6ad0456d5d3b675cf9ddcf9d608d09ad8b7f9372d30,d47e837b9d4d2884,0,5202,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7804528-0001.jpeg,test_source,Normal,True,,2053,1818,0.5400868058204651,0.2094922512769699,0.003755410434678197,0.0,0.0,b3527ee86d19cdb6dc6a36d7cea49c769b4ae4506d13c5914d617827708b931a,dd7a425b434b1a4d,0,5203,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-78265-0001.jpeg,test_source,Normal,True,,2302,1663,0.3865460753440857,0.25213322043418884,0.003017050214111805,0.05173141891891892,0.0,25d30b2606243e6852f5c3d4d2c1381a5bdbb885bd5b5fa9557409ee42a5d55f,95618679394c79cd,0,5204,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-786023-0001.jpeg,test_source,Normal,True,,1248,880,0.5761027932167053,0.22301845252513885,0.0014693827833980322,0.0009711671270718232,0.0,d45c9ed8961a3f8a7b17c82d81a13c98133a7a645d224aeab51f9f956d6b0ab1,d029c71ebe6b3cc0,0,5205,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7922918-0001.jpeg,test_source,Normal,True,,1396,1121,0.3851813077926636,0.23044925928115845,0.005268830806016922,0.10192278519417476,0.0014601031553398058,121df6797e19f017e8153c26fec4ae4f286eb130b35b74fead3bcf8638a00f3f,947f871e4b0568c7,0,5206,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7950798-0001.jpeg,test_source,Normal,True,,1454,1113,0.5447319746017456,0.20509091019630432,0.004999375902116299,0.024374202806122448,3.985969387755102e-05,d2c25d62efc9c0cc230f2255206825a1fb18f6839e85b709e1ba13c9c6c441a2,903dc61ab8493ded,0,5207,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-7961936-0001.jpeg,test_source,Normal,True,,1480,1267,0.5031583905220032,0.2142045944929123,0.00379499071277678,0.04261201484018265,0.0,54cb0c17dabe1c9045f436c513bee5f6543c530f2d672ec77a6a111ea052ce3a,917b961af81938b9,0,5208,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8014191-0001.jpeg,test_source,Normal,True,,1376,1040,0.4664573073387146,0.22034797072410583,0.0033036970999091864,0.08743523316062177,0.0,4fa4357d575682ca62170cbeb9c6a4808517851c18f57f8afff2435b0852c2c6,d47f870b8d4d09c6,0,5209,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8207090-0001.jpeg,test_source,Normal,True,,1824,1125,0.47021329402923584,0.2560873031616211,0.0033170373644679785,0.09901602056962025,0.0,70a82835fb1feca303f8fcc06c57deae2c499b43421140916e3dcd32fc56fc9a,d07ec718cd4d0cc7,0,5210,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8278998-0001.jpeg,test_source,Normal,True,,1680,984,0.5464377403259277,0.27171042561531067,0.0037868006620556116,0.09419270833333333,0.0,e557f9b883d4bb39f288ca22e98b211d75e26e756cebdc0ce463efd25152b42c,91b5c61aa0cabeda,0,5211,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8305321-0001.jpeg,test_source,Normal,True,,1762,1249,0.45962145924568176,0.2385047823190689,0.006310197990387678,0.08226864640883978,0.0,d5d83bf9cd371fc57cbdb96332857d4863fbc0557ed6b54648016f472121af7c,946ca73acb1f6885,0,5212,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8305499-0001.jpeg,test_source,Normal,True,,1898,1403,0.4989388585090637,0.22901731729507446,0.0041510420851409435,0.07556216931216932,0.0,c59214db2b419fc6226f1deab972c0f30be29e242b96cb918ca1620c903fa3e2,d4fca71b8b0f1807,0,5213,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8406720-0001.jpeg,test_source,Normal,True,,2366,2152,0.41526374220848083,0.23801645636558533,0.003031723201274872,0.06270118025751073,0.0,324acb29aaab5a2c3f665923d282a3c818079e88626e890524f7bf0946b7af2a,c1b9c61e124f1e4f,0,5214,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8417023-0001.jpeg,test_source,Normal,True,,2380,2074,0.5946869850158691,0.2586631178855896,0.003625051584094763,0.0009108744394618834,0.0,220c68fda9b7f3e5b2194744215f0805a4bbb148c1c8a471635ec90857ecb1dc,912d0616575f1e4f,0,5215,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8418332-0001.jpeg,test_source,Normal,True,,1862,1627,0.4397992193698883,0.2435993254184723,0.0031456537544727325,0.09969656808035714,0.0,d1767ca9ebf61aa022b0db5d14de0ef81a5b9c2c9796dd9e60af679aa7f148d3,9129c21ede693d69,0,5216,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8441235-0001.jpeg,test_source,Normal,True,,1538,1360,0.49351567029953003,0.24929913878440857,0.00600086385384202,0.08866841814159292,0.00019012721238938053,2060da1718cec9e9f3b43a87876ad1277f061136183757085b5b7b7b67946928,917fc65a5c4b1945,0,5217,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8448068-0001.jpeg,test_source,Normal,True,,2071,1296,0.4157615303993225,0.2428184449672699,0.0020284513011574745,0.0706787109375,0.0,72a62fc947e3e1242cbf05b198df2af5cdcfc16e635a19c8251fe55bb3f19682,9066c61acd3c6cf6,0,5218,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8495317-0001.jpeg,test_source,Normal,True,,2517,2136,0.4173971116542816,0.2285548895597458,0.002940660808235407,0.09313796082949309,0.0,f1bf650df013b42e1dfefa75d9f2204b5027ead549f35d56bc8a5ff5825860d6,d42f0b0d66786ad3,0,5219,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-857568-0001.jpeg,test_source,Normal,True,,1558,1113,0.43921682238578796,0.25995156168937683,0.0028729073237627745,0.1754397199453552,0.0,78bdb9084d0f8e5c8c1d92af9ed329c80054089b7d2ec9ad1a675266eaa3aa71,c0e2c7eded2828f2,0,5220,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8586608-0001.jpeg,test_source,Normal,True,,1844,1504,0.4548480808734894,0.23654264211654663,0.004303577821701765,0.09842254784688995,0.0,7478bd7291180404aeb8fe5c1e471eee683ad7f8dc072b54c1a7afbbde50b646,90e1963a9f38b17c,0,5221,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8661138-0001.jpeg,test_source,Normal,True,,1832,1851,0.5085275769233704,0.24866460263729095,0.005346319638192654,0.06927803853754941,0.0,0273c9b5296a2e78a7fd65bc17cd05a93cbbf61892786ad15bc50d91efaa16ff,d96ec61a434b3d4c,0,5222,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8698006-0001.jpeg,test_source,Normal,True,,2752,1882,0.5153880715370178,0.2099408358335495,0.003487336914986372,0.028058035714285716,0.0,2e88bac95d7f81b17f4d783dd61409481e14dc9229877c1a57b87e1b2081fcba,812fc67b7c653930,0,5223,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-870639-0001.jpeg,test_source,Normal,True,,1827,1375,0.45114749670028687,0.26978179812431335,0.004525989294052124,0.136313957253886,0.0,d89c16b0bbcb13fd20572690f9279ee96ff2436d3971e4cd31a23f16850979e7,9178e6787c693878,0,5224,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8750803-0001.jpeg,test_source,Normal,True,,1736,1600,0.5569847822189331,0.29034698009490967,0.0041675567626953125,0.12417240466101695,0.0,0244454fc75dddb2f88dbb79970bf28e75a3d0974976534385d29e25f1eb81c6,956eaf2b0d480bc7,0,5225,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8836138-0001.jpeg,test_source,Normal,True,,1408,1040,0.5396950244903564,0.2541622221469879,0.005051725544035435,0.0740120701058201,0.00033068783068783067,cc896671aa94f7f5266b6552a214c6a85ba5c566747e5709769b37157ca94933,d47fe71fac181844,0,5226,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8876914-0001.jpeg,test_source,Normal,True,,1354,962,0.45991194248199463,0.24594494700431824,0.0032628567423671484,0.10746480082417582,2.146291208791209e-05,2fb690e4b52f2c33ffb39d45544ffc636fe8177dab7ed42902bf3bc9e272bcd7,d461c31bc54cf8d3,0,5227,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8907762-0001.jpeg,test_source,Normal,True,,2624,1893,0.5939077734947205,0.17139089107513428,0.004410187713801861,0.003441722972972973,0.0,cc2b511eb5a8dc4e87ffd1eafa7ce91958140d4467e942cdc32dc6f35e49d864,992dc61b464b1f47,0,5228,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-8944072-0001.jpeg,test_source,Normal,True,,2060,1558,0.5109897255897522,0.2339615374803543,0.00914468802511692,0.0700708762886598,0.0018524484536082473,abbe15892336cdfef05660a619550c40e9e9866001a18481852c244663c762c4,81e1873ac67a966e,0,5229,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9054075-0001.jpeg,test_source,Normal,True,,1448,1136,0.6270225048065186,0.17611192166805267,0.0028804955072700977,3.88681592039801e-05,0.0,a02101c8755bf752fa98418883553fb3a6328a37c779cbfcb83176a2621161af,90ebc25a4b5a4b6b,0,5230,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9077486-0001.jpeg,test_source,Normal,True,,1873,1478,0.5195980668067932,0.2286970168352127,0.004756709560751915,0.03094059405940594,0.0,3a6bbdc331d761fbc39e14a6e75ce3528152206ea2ee5d99a9ade459355080d4,996a035b4f4b186f,0,5231,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9092354-0001.jpeg,test_source,Normal,True,,1785,1585,0.5361804962158203,0.2571927011013031,0.005041183438152075,0.10194107929515418,0.0,7c7d1f47a2f07cda005da4bb3eda02d3e6c21f2c97875cde122ce4c781e7d809,917ad65e58591959,0,5232,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9104493-0001.jpeg,test_source,Normal,True,,1340,917,0.4391971230506897,0.18071085214614868,0.0016820122255012393,0.07107142857142858,0.0,fe77f32d6b64c076fc88d9a5c2231fd9194cc213a7d99e6c926107cc289f30ec,91ebc71c504f194f,0,5233,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9145111-0001.jpeg,test_source,Normal,True,,1856,1418,0.42288923263549805,0.24942909181118011,0.003657751018181443,0.0686782525510204,0.0,f00d5705774e1aa4e8e9adaca7ef2898f87fe4edfb95d0e52c77124629380e54,912c8e1a0d5d7dc7,0,5234,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9194822-0001.jpeg,test_source,Normal,True,,2040,1619,0.46600160002708435,0.261422336101532,0.004516666755080223,0.13204279556650247,1.9242610837438424e-05,5f8a5e6226da944b777a1bf7a5f950322f04d1e7184bd810bc4efea22fc0ab6f,81a9e67ad66a584e,0,5235,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9217241-0001.jpeg,test_source,Normal,True,,1094,898,0.5007354021072388,0.20761138200759888,0.0030948433559387922,0.036495535714285716,0.0,488de4306f7e868b170dfbed597832e9c7b07c633a4b6a659732f2b3f27b7630,8825f71ad65b944e,0,5236,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9260113-0001.jpeg,test_source,Normal,True,,2028,1742,0.39638417959213257,0.26975584030151367,0.003420941298827529,0.06439985795454546,0.0,213acd2b0ab026a8c916856db518c493cdf8210beb98978f3bdeffe37526c692,d17c4e194d4d78c6,0,5237,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9275512-0001.jpeg,test_source,Normal,True,,1454,1079,0.523051917552948,0.18331894278526306,0.0050626783631742,0.011307565789473685,0.0,841208b83be1b8aabc058eeecd42641641df5ae7276435b64ee558902211dc40,986dc61acf5b38c8,0,5238,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9334007-0001.jpeg,test_source,Normal,True,,2431,2195,0.4316027760505676,0.22809921205043793,0.0024560855235904455,0.03710091991341991,0.0,3c6c8f7629af28ab6d54ff85e4e47f03b4e8a99bac258e9ca30a185f7bb34594,d12dc63a78693969,0,240,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9343440-0001.jpeg,test_source,Normal,True,,1724,1442,0.5213144421577454,0.2406972050666809,0.0038346247747540474,0.05751679322429906,0.0,29039385c733d551e17bc1fe341b744019f448e2b7e5cecb33e678913fa6d349,d5a0c20feb6d3c61,0,5239,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9441169-0001.jpeg,test_source,Normal,True,,1733,1044,0.4120790362358093,0.2643938362598419,0.002468341263011098,0.0706929788961039,0.0,f6349cca75a3e7317176139fa81448850a58824b07833eacf885cc19a59be81e,c13fc70dcc4939c3,0,5240,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9708691-0001.jpeg,test_source,Normal,True,,1754,1318,0.5419804453849792,0.2844025790691376,0.002995668211951852,0.016886393229166668,0.019022623697916668,267c6d376a99a1f13fbbd4b5e86aee33ab63cae21a19d5a12aebca1287303b69,d135c61bcccd39d0,0,5241,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9717513-0001.jpeg,test_source,Normal,True,,1940,1489,0.5051231980323792,0.2393832504749298,0.004875614307820797,0.07543447066326531,0.0,89c833b6840bc1849bb5995fb8adf7ece83e5d4a3a2d12808ba7329ee2200bb4,81a9c71ed64e3cc6,0,5242,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-976006-0001.jpeg,test_source,Normal,True,,2022,1384,0.5199901461601257,0.21126501262187958,0.005551776383072138,0.012566964285714285,0.0,f5b375a9e55de193d57607ed029fcb26120703fb00dec69dc74ad3442a6fbd54,892e061a5f5b5d69,0,5243,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9799657-0001.jpeg,test_source,Normal,True,,1720,1303,0.41376903653144836,0.21018198132514954,0.0036639245226979256,0.10279075386597938,0.0,c1efcd170c5209ba26f40d6986a9553c09df6460aec48574f2361c6b9957c709,812be27adc693d49,0,5244,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-9896495-0001.jpeg,test_source,Normal,True,,1620,1110,0.47997963428497314,0.23867392539978027,0.0032580052502453327,0.08859375,0.0,ed111227fc363b2717d298723594874430947004b86d31f419ae7530d3c774e3,906ee73a854b39c6,0,5245,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1135262-0001.jpeg,test_source,Pneumonia,True,,1064,720,0.6127673387527466,0.1725819855928421,0.002444618381559849,0.0020095736994219654,0.0,9bf2593745508f3a928790d0960c1839f54162163fca695c8592b2c40f24e184,90bfe712154a3557,1,5246,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1135262-0002.jpeg,test_source,Pneumonia,True,,1064,840,0.5597336888313293,0.20438320934772491,0.004456068854779005,0.0012569616336633664,0.0,b4dfd127dcb0306a38e10006b06066c49dbb7b8d90b36462dd3ca7d368463dc7,913dd7169e2a352a,1,5247,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1135262-0003.jpeg,test_source,Pneumonia,True,,1032,752,0.44549065828323364,0.16949185729026794,0.0032244317699223757,0.012909425133689839,0.0,4bc44b50e807ef8dbfe2f8c9fdfaefc4a2e84f64928dac37854309b0187191f8,943ee31a174a393d,1,5248,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1135262-0004.jpeg,test_source,Pneumonia,True,,1136,680,0.5351642966270447,0.1841256469488144,0.0030943029560148716,0.0023488562091503267,0.0,7598c6cb9617667da1fd97858c181d4e4379f4dec019d40c859fcefc3da3b4da,906ee32a9543bb17,1,5249,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1220485-0001.jpeg,test_source,Pneumonia,True,,1016,648,0.5113996267318726,0.1925702840089798,0.0018360329559072852,0.0007668711656441718,0.0,8d308d97e4c91ae0b09ad353f315681711841a336e947bfeb0fea58ce13ef9cf,946ae31ebc0b39a9,1,5250,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1351146-0001.jpeg,test_source,Pneumonia,True,,1040,856,0.43073397874832153,0.2083890289068222,0.0031044387724250555,0.0,0.0,d80acd304d95db0d453b874bcb18f18e97b90954a767ca6b14a21bccc4687b61,94786b0ec91e78d6,1,5251,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1351146-0002.jpeg,test_source,Pneumonia,True,,1000,776,0.45802041888237,0.21642813086509705,0.0027332629542797804,0.0,0.0,ae7d1e6fb914590f4fddcfde63fc7cdc4483e8d4deeb8ab542a05dc76a3c4e2f,947a6b3ec21cf0c3,1,5252,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1351146-0003.jpeg,test_source,Pneumonia,True,,920,920,0.48283514380455017,0.20828156173229218,0.0037129144184291363,0.0031890869140625,0.0,4028e73f34459e8d430f372288b5206936a67c099aa95507bea2136009b8ad85,953b6b5e7c5038d0,1,5253,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1351146-0004.jpeg,test_source,Pneumonia,True,,976,664,0.4447782337665558,0.20835080742835999,0.0028512130957096815,6.734913793103448e-05,0.0,b38df16f973cd6b70537fdc4097f29bb05677557dd05c924b5fd7c8d8d308ab3,94696b3ec31cd50e,1,5254,False,False
